,QuestionId,AcceptedAnswerUserId,AnswerCreationDate,UsersSorted,UsersJaccard
20896,1869671.0,59556.0,2016-07-24 16:32:16.027,"[59556.0, 228113.0, 161779.0, 247767.0, 65539.0]","{65539.0: 1.0, 228113.0: 0.020202020202020204, 161779.0: 0.20000000000000001, 59556.0: 0.036363636363636362, 247767.0: 0}"
20898,1869842.0,44121.0,2016-07-24 19:52:59.433,"[44121.0, 33907.0, 37122.0, 272305.0, 33155.0]","{44121.0: 0.0028735632183908046, 37122.0: 0.007575757575757576, 33907.0: 0.0042194092827004216, 33155.0: 1.0, 272305.0: 0}"
20899,1869954.0,11619.0,2016-07-24 21:27:15.093,"[11619.0, 264.0, 85343.0, 44121.0, 13079.0]","{264.0: 0.0034602076124567475, 44121.0: 0.0028735632183908046, 11619.0: 0.0030769230769230769, 13079.0: 0.0034364261168384879, 85343.0: 0.0036764705882352941}"
20900,1870066.0,85306.0,2016-07-25 00:20:35.317,"[85306.0, 343616.0, 161779.0, 33907.0, 28915.0]","{343616.0: 0, 33907.0: 0.016877637130801686, 85306.0: 0.018691588785046728, 161779.0: 0, 28915.0: 0.025974025974025976}"
20902,1870171.0,179297.0,2016-07-25 03:33:19.723,"[179297.0, 43949.0, 297998.0, 13524.0, 23161.0]","{179297.0: 0.0067114093959731542, 13524.0: 0.02, 43949.0: 0.0066666666666666671, 297998.0: 0, 23161.0: 0}"
20906,1870451.0,15500.0,2016-07-25 11:27:50.637,"[15500.0, 21820.0, 307825.0, 33337.0, 220930.0]","{21820.0: 0.010416666666666666, 220930.0: 1.0, 15500.0: 0.008130081300813009, 33337.0: 0.0077220077220077222, 307825.0: 0}"
20907,1870539.0,161779.0,2016-07-25 13:37:17.063,"[161779.0, 347302.0, 99402.0, 259670.0, 172960.0]","{172960.0: 1.0, 99402.0: 0.0625, 161779.0: 0, 259670.0: 0, 347302.0: 0}"
20908,1870535.0,13854.0,2016-07-25 13:52:30.337,"[13854.0, 118798.0, 142772.0, 44121.0, 229505.0]","{44121.0: 0.011494252873563218, 142772.0: 0, 118798.0: 0.026315789473684209, 13854.0: 0.01, 229505.0: 0.5}"
20909,1870635.0,31254.0,2016-07-25 15:39:51.937,"[31254.0, 350990.0, 114697.0, 142599.0, 190658.0]","{114697.0: 0.80000000000000004, 190658.0: 0.59999999999999998, 350990.0: 0, 31254.0: 0.014124293785310734, 142599.0: 0.66666666666666663}"
20910,1870694.0,161779.0,2016-07-25 16:15:34.893,"[161779.0, 44121.0, 159886.0, 31254.0, 116791.0]","{44121.0: 0.0085959885386819486, 161779.0: 0, 31254.0: 0.011299435028248588, 159886.0: 0.030303030303030304, 116791.0: 0.75}"
20911,1870723.0,124708.0,2016-07-25 16:40:55.310,"[124708.0, 161779.0, 307169.0, 43949.0, 225731.0]","{307169.0: 0, 161779.0: 0, 124708.0: 0.095238095238095233, 43949.0: 0.020134228187919462, 225731.0: 0.66666666666666663}"
20912,1870782.0,14366.0,2016-07-25 17:19:08.217,"[14366.0, 33907.0, 8508.0, 12042.0, 13854.0]","{12042.0: 0.0082815734989648039, 33907.0: 0.016877637130801686, 8508.0: 0.0067911714770797962, 13854.0: 0.01, 14366.0: 0.0086956521739130436}"
20913,1870988.0,127428.0,2016-07-25 20:25:13.563,"[127428.0, 215060.0, 208596.0, 292044.0, 82961.0]","{208596.0: 0.058823529411764705, 215060.0: 0, 292044.0: 0, 127428.0: 0.010101010101010102, 82961.0: 0.017857142857142856}"
20915,1871090.0,150362.0,2016-07-25 22:34:29.433,"[150362.0, 1508.0, 332390.0, 198646.0, 202586.0]","{202586.0: 0.66666666666666663, 150362.0: 0.0070671378091872791, 1508.0: 0.0081632653061224497, 198646.0: 0.66666666666666663, 332390.0: 0}"
20916,1863590.0,59379.0,2016-07-26 08:29:30.143,"[59379.0, 44121.0, 3111.0, 150362.0, 175082.0]","{44121.0: 0.0056980056980056983, 150362.0: 0.010526315789473684, 59379.0: 0.010752688172043012, 175082.0: 0.40000000000000002, 3111.0: 0.01098901098901099}"
20918,1871528.0,228265.0,2016-07-26 10:59:08.983,"[228265.0, 589.0, 131350.0, 165.0, 244144.0]","{244144.0: 1.0, 228265.0: 0.0062893081761006293, 589.0: 0.0028653295128939827, 131350.0: 1.0, 165.0: 1.0}"
20919,1871601.0,589.0,2016-07-26 12:50:03.397,"[589.0, 14120.0, 219577.0, 102749.0, 68318.0]","{14120.0: 0.0086206896551724137, 219577.0: 0, 589.0: 0.0085959885386819486, 68318.0: 0.66666666666666663, 102749.0: 0.66666666666666663}"
20920,1871611.0,187299.0,2016-07-26 13:03:31.430,"[187299.0, 267844.0, 93935.0, 226991.0, 184987.0]","{184987.0: 0.66666666666666663, 187299.0: 0.026315789473684209, 267844.0: 0, 226991.0: 0.66666666666666663, 93935.0: 0.012903225806451613}"
20922,1871676.0,64601.0,2016-07-26 14:11:00.057,"[64601.0, 20796.0, 72858.0, 166694.0, 34930.0]","{64601.0: 0.024844720496894408, 72858.0: 0.040816326530612242, 20796.0: 0.14285714285714285, 34930.0: 0.023952095808383235, 166694.0: 0}"
20923,1871711.0,2582.0,2016-07-26 15:28:52.593,"[2582.0, 356310.0, 332823.0, 33337.0, 112227.0]","{33337.0: 0.015444015444015444, 112227.0: 0.75, 356310.0: 0, 2582.0: 0.046875, 332823.0: 0}"
20924,1871838.0,118798.0,2016-07-26 16:45:10.267,"[118798.0, 33337.0, 170489.0, 73680.0, 225080.0]","{73680.0: 0.66666666666666663, 33337.0: 0.011583011583011582, 225080.0: 0.66666666666666663, 118798.0: 0.019736842105263157, 170489.0: 0.037037037037037035}"
20926,1872049.0,118798.0,2016-07-26 19:33:32.953,"[118798.0, 161489.0, 31475.0, 16715.0, 207652.0]","{161489.0: 0, 16715.0: 0.5, 31475.0: 0.0079365079365079361, 207652.0: 0.5, 118798.0: 0.013157894736842105}"
20927,1865370.0,155436.0,2016-07-26 21:59:10.923,"[155436.0, 241.0, 168631.0, 11123.0, 5595.0]","{241.0: 0, 11123.0: 0.008658008658008658, 155436.0: 0.014705882352941176, 5595.0: 0.40000000000000002, 168631.0: 0.019607843137254902}"
20928,1872205.0,40119.0,2016-07-26 23:24:31.660,"[40119.0, 137731.0, 74515.0, 105653.0, 10938.0]","{74515.0: 0.75, 10938.0: 0.75, 137731.0: 0.032967032967032968, 105653.0: 0.75, 40119.0: 0.025806451612903226}"
20929,1872271.0,12042.0,2016-07-27 00:39:34.557,"[12042.0, 355554.0, 67746.0, 21820.0, 235905.0]","{235905.0: 0.5, 12042.0: 0.0061983471074380167, 21820.0: 0.015544041450777202, 355554.0: 0, 67746.0: 0}"
20930,1872509.0,164025.0,2016-07-27 07:53:54.890,"[164025.0, 82404.0, 187299.0, 44121.0, 231812.0]","{164025.0: 0.020202020202020204, 231812.0: 1.0, 187299.0: 0.026315789473684209, 82404.0: 0.0068493150684931503, 44121.0: 0.0057471264367816091}"
20931,1872541.0,2582.0,2016-07-27 08:22:04.877,"[2582.0, 65203.0, 31254.0, 301452.0, 65539.0]","{65539.0: 0.66666666666666663, 65203.0: 0.01090909090909091, 301452.0: 0, 31254.0: 0.0084745762711864406, 2582.0: 0.03125}"
20932,1872660.0,589.0,2016-07-27 10:57:13.680,"[589.0, 28915.0, 28641.0, 26472.0, 80433.0]","{26472.0: 0.5, 28641.0: 0.5, 28915.0: 0.01948051948051948, 589.0: 0.0085959885386819486, 80433.0: 0.5}"
20934,1873036.0,130817.0,2016-07-27 17:31:19.507,"[130817.0, 16306.0, 83987.0, 25298.0, 33477.0]","{130817.0: 0.014814814814814815, 16306.0: 1.0, 83987.0: 1.0, 25298.0: 0.66666666666666663, 33477.0: 0.5}"
20935,1873067.0,28900.0,2016-07-27 18:34:29.500,"[28900.0, 118193.0, 175276.0, 26091.0, 78251.0]","{118193.0: 0.0042372881355932203, 175276.0: 0.023809523809523808, 28900.0: 0.0063091482649842269, 78251.0: 0.66666666666666663, 26091.0: 0.0078125}"
20936,1873130.0,31254.0,2016-07-27 19:24:49.920,"[31254.0, 247767.0, 280301.0, 13079.0, 224069.0]","{224069.0: 0.66666666666666663, 13079.0: 0.0068728522336769758, 280301.0: 0, 31254.0: 0.0056497175141242938, 247767.0: 0}"
20937,1873195.0,161779.0,2016-07-27 20:09:50.177,"[161779.0, 181451.0, 215631.0, 111204.0, 154537.0]","{154537.0: 0.5, 161779.0: 0.125, 111204.0: 0.5, 181451.0: 0.59999999999999998, 215631.0: 0.59999999999999998}"
20938,1873391.0,7163.0,2016-07-28 00:26:52.143,"[7163.0, 82404.0, 70305.0, 202857.0, 356884.0]","{70305.0: 0.076923076923076927, 7163.0: 0.015625, 82404.0: 0.010273972602739725, 356884.0: 0, 202857.0: 0.012605042016806723}"
20942,1873787.0,211913.0,2016-07-28 12:29:36.117,"[211913.0, 343616.0, 101148.0, 34433.0, 149794.0]","{343616.0: 0, 211913.0: 0.017543859649122806, 149794.0: 0.66666666666666663, 101148.0: 1.0, 34433.0: 0.66666666666666663}"
20944,1873859.0,75923.0,2016-07-28 14:27:02.003,"[75923.0, 22388.0, 1303.0, 356825.0, 239424.0]","{239424.0: 0.75, 356825.0: 0, 75923.0: 0.017021276595744681, 22388.0: 0.29999999999999999, 1303.0: 0.01}"
20946,1874029.0,114036.0,2016-07-28 16:06:41.260,"[114036.0, 34930.0, 248223.0, 280301.0, 129686.0]","{34930.0: 0.0059171597633136093, 114036.0: 0.0097087378640776691, 280301.0: 0, 129686.0: 1.0, 248223.0: 0}"
20948,1874274.0,171839.0,2016-07-28 20:12:14.363,"[171839.0, 343616.0, 161779.0, 280126.0, 247767.0]","{343616.0: 0, 247767.0: 0, 161779.0: 0, 280126.0: 0, 171839.0: 1.0}"
20950,1874442.0,101504.0,2016-07-28 23:41:33.167,"[101504.0, 114036.0, 169193.0, 1413.0, 34376.0]","{101504.0: 0.0078125, 169193.0: 0.15384615384615385, 34376.0: 1.0, 114036.0: 0.0064724919093851136, 1413.0: 1.0}"
20952,1874870.0,21820.0,2016-07-29 14:30:19.517,"[21820.0, 354034.0, 212738.0, 98435.0, 229587.0]","{354034.0: 0, 98435.0: 1.0, 21820.0: 0.005208333333333333, 212738.0: 0.0083333333333333332, 229587.0: 1.0}"
20953,1874960.0,442.0,2016-07-29 14:59:57.307,"[442.0, 26501.0, 108274.0, 280126.0, 30410.0]","{30410.0: 1.0, 108274.0: 0.014184397163120567, 442.0: 0.0069444444444444441, 26501.0: 0.0046296296296296294, 280126.0: 0.25}"
20956,1875277.0,142772.0,2016-07-29 18:38:10.383,"[142772.0, 101504.0, 66114.0, 115173.0, 626.0]","{101504.0: 0.00390625, 66114.0: 1.0, 626.0: 1.0, 142772.0: 0, 115173.0: 1.0}"
20958,1875397.0,191378.0,2016-07-29 21:09:16.367,"[191378.0, 218419.0, 317162.0, 50707.0, 3456.0]","{50707.0: 0, 3456.0: 1.0, 191378.0: 0.017391304347826087, 218419.0: 0.012987012987012988, 317162.0: 0}"
20959,1874736.0,409.0,2016-07-30 07:25:36.057,"[409.0, 1303.0, 349735.0, 13854.0, 148305.0]","{148305.0: 0, 409.0: 0.030303030303030304, 349735.0: 0, 13854.0: 0.01, 1303.0: 0.01}"
20960,1875746.0,244073.0,2016-07-30 08:23:12.593,"[244073.0, 343616.0, 234055.0, 307565.0, 213607.0]","{343616.0: 0, 244073.0: 0.13333333333333333, 213607.0: 0.025000000000000001, 307565.0: 0, 234055.0: 0}"
20961,1875792.0,80264.0,2016-07-30 08:58:43.170,"[80264.0, 307565.0, 161779.0, 33337.0, 21820.0]","{80264.0: 0, 33337.0: 0.0038610038610038611, 161779.0: 0.25, 21820.0: 0.005208333333333333, 307565.0: 0}"
20962,1875791.0,62967.0,2016-07-30 10:20:37.847,"[62967.0, 21820.0, 57021.0, 95485.0, 84373.0]","{84373.0: 0.75, 95485.0: 0.060606060606060608, 21820.0: 0.020833333333333332, 57021.0: 0.013377926421404682, 62967.0: 0.010676156583629894}"
20963,1875861.0,33337.0,2016-07-30 11:06:22.357,"[33337.0, 80264.0, 247767.0, 62967.0, 275884.0]","{80264.0: 0.027027027027027029, 33337.0: 0.0038610038610038611, 62967.0: 0.0035714285714285713, 275884.0: 0, 247767.0: 0}"
20964,1876048.0,218419.0,2016-07-30 15:39:44.230,"[218419.0, 57021.0, 154977.0, 50889.0, 231404.0]","{154977.0: 0.5, 218419.0: 0.012987012987012988, 231404.0: 0.5, 57021.0: 0.006688963210702341, 50889.0: 0.5}"
20967,1876350.0,27150.0,2016-07-30 21:50:55.967,"[27150.0, 228045.0, 218419.0, 302692.0, 138538.0]","{138538.0: 0.017964071856287425, 218419.0: 0.01948051948051948, 302692.0: 0, 228045.0: 0.031914893617021274, 27150.0: 0.029126213592233011}"
20968,1876381.0,62967.0,2016-07-30 23:25:37.830,"[62967.0, 242.0, 13079.0, 212675.0, 120136.0]","{120136.0: 1.0, 242.0: 0.0067567567567567571, 13079.0: 0.0068728522336769758, 212675.0: 1.0, 62967.0: 0.0071428571428571426}"
20969,1876503.0,12042.0,2016-07-31 03:20:24.840,"[12042.0, 11123.0, 218419.0, 178464.0, 98912.0]","{178464.0: 0, 218419.0: 0.0064935064935064939, 12042.0: 0.002070393374741201, 11123.0: 0.0043478260869565218, 98912.0: 1.0}"
20972,1876816.0,203867.0,2016-07-31 12:59:21.910,"[203867.0, 11667.0, 82404.0, 307565.0, 228045.0]","{82404.0: 0.0068493150684931503, 203867.0: 0.125, 11667.0: 0.0045662100456621002, 307565.0: 0, 228045.0: 0.021276595744680851}"
20973,1876867.0,33337.0,2016-07-31 14:34:48.740,"[33337.0, 82404.0, 218419.0, 65539.0, 166310.0]","{65539.0: 1.0, 33337.0: 0.0077220077220077222, 218419.0: 0.012987012987012988, 82404.0: 0.0068493150684931503, 166310.0: 1.0}"
20976,1877081.0,218419.0,2016-07-31 19:13:19.957,"[218419.0, 161779.0, 139981.0, 138113.0, 49226.0]","{138113.0: 1.0, 49226.0: 1.0, 218419.0: 0.0064935064935064939, 139981.0: 0.029411764705882353, 161779.0: 0.25}"
20977,1877202.0,232.0,2016-07-31 21:47:43.430,"[232.0, 356190.0, 285416.0, 357501.0, 6310.0]","{232.0: 0.0061224489795918364, 285416.0: 0, 357501.0: 0, 356190.0: 0, 6310.0: 0.040000000000000001}"
20978,1877369.0,13079.0,2016-08-01 02:59:35.603,"[13079.0, 6312.0, 101504.0, 178306.0, 38539.0]","{6312.0: 0.0060728744939271256, 101504.0: 0.01171875, 178306.0: 1.0, 38539.0: 1.0, 13079.0: 0.010309278350515464}"
20981,1877632.0,112884.0,2016-08-01 09:02:54.970,"[112884.0, 58577.0, 27150.0, 247767.0, 172175.0]","{58577.0: 0.01, 172175.0: 1.0, 112884.0: 0.0066666666666666671, 27150.0: 0.0096153846153846159, 247767.0: 0}"
20983,1877782.0,6312.0,2016-08-01 12:04:59.877,"[6312.0, 355946.0, 101777.0, 342205.0, 143073.0]","{6312.0: 0.0020242914979757085, 101777.0: 0, 355946.0: 0, 342205.0: 0, 143073.0: 1.0}"
20984,1878090.0,142772.0,2016-08-01 17:32:40.730,"[142772.0, 101504.0, 33907.0, 98912.0, 451.0]","{101504.0: 0.00390625, 98912.0: 1.0, 33907.0: 0.0042194092827004216, 142772.0: 0, 451.0: 1.0}"
20985,1878105.0,33907.0,2016-08-01 17:58:19.873,"[33907.0, 54666.0, 66917.0, 201414.0, 171625.0]","{171625.0: 0.66666666666666663, 54666.0: 0.75, 33907.0: 0.012658227848101266, 66917.0: 0.66666666666666663, 201414.0: 0.66666666666666663}"
20986,1878243.0,6460.0,2016-08-01 20:29:17.780,"[6460.0, 242.0, 184568.0, 65568.0, 123008.0]","{184568.0: 0.66666666666666663, 65568.0: 0.5, 242.0: 0.0067567567567567571, 123008.0: 0.5, 6460.0: 0.0028901734104046241}"
20987,1878256.0,7163.0,2016-08-01 20:35:34.687,"[7163.0, 307169.0, 161779.0, 280126.0, 233155.0]","{307169.0: 0, 233155.0: 1.0, 7163.0: 0.010416666666666666, 280126.0: 0, 161779.0: 0.20000000000000001}"
20989,1878322.0,142772.0,2016-08-01 21:41:43.210,"[142772.0, 82404.0, 280301.0, 187799.0, 26872.0]","{26872.0: 0.015267175572519083, 82404.0: 0.0068493150684931503, 142772.0: 0, 280301.0: 0, 187799.0: 0.028571428571428571}"
20991,1878458.0,135106.0,2016-08-02 01:44:54.930,"[135106.0, 82793.0, 312810.0, 252284.0, 33956.0]","{82793.0: 0.016129032258064516, 135106.0: 0.005263157894736842, 33956.0: 1.0, 252284.0: 0, 312810.0: 0}"
20992,1878495.0,33907.0,2016-08-02 02:28:26.320,"[33907.0, 28012.0, 242.0, 65568.0, 123008.0]","{65568.0: 1.0, 123008.0: 1.0, 242.0: 0.0033783783783783786, 33907.0: 0.0042194092827004216, 28012.0: 0.03125}"
20993,1878662.0,75923.0,2016-08-02 07:33:04.890,"[75923.0, 112884.0, 1303.0, 175665.0, 224530.0]","{175665.0: 1.0, 224530.0: 1.0, 75923.0: 0.0085106382978723406, 112884.0: 0.0066666666666666671, 1303.0: 0.0050000000000000001}"
20994,1878730.0,27150.0,2016-08-02 09:14:34.683,"[27150.0, 118798.0, 35983.0, 65203.0, 409.0]","{409.0: 0.030303030303030304, 65203.0: 0.014545454545454545, 118798.0: 0.026315789473684209, 27150.0: 0.038834951456310676, 35983.0: 0.029702970297029702}"
20995,1878755.0,118798.0,2016-08-02 09:54:28.823,"[118798.0, 31254.0, 13854.0, 138113.0, 49226.0]","{138113.0: 1.0, 13854.0: 0.0025000000000000001, 49226.0: 1.0, 31254.0: 0.0028248587570621469, 118798.0: 0.0065789473684210523}"
20996,1878806.0,133303.0,2016-08-02 10:55:16.410,"[133303.0, 305862.0, 336350.0, 342207.0, 82159.0]","{342207.0: 0, 82159.0: 1.0, 336350.0: 0, 305862.0: 0, 133303.0: 0.090909090909090912}"
20997,1879053.0,33907.0,2016-08-02 15:02:09.663,"[33907.0, 65568.0, 123008.0, 221443.0, 24748.0]","{65568.0: 1.0, 123008.0: 1.0, 33907.0: 0.0042194092827004216, 221443.0: 1.0, 24748.0: 1.0}"
20998,1879150.0,72858.0,2016-08-02 16:21:44.150,"[72858.0, 333729.0, 2785.0, 340970.0, 184577.0]","{333729.0: 0, 72858.0: 0.041666666666666664, 184577.0: 1.0, 340970.0: 0, 2785.0: 0.034482758620689655}"
20999,1879177.0,83396.0,2016-08-02 16:57:36.910,"[83396.0, 85306.0, 283487.0, 354840.0, 223391.0]","{354840.0: 0, 85306.0: 0.014018691588785047, 223391.0: 0.029126213592233011, 83396.0: 0.012195121951219513, 283487.0: 0}"
21000,1879243.0,124095.0,2016-08-02 18:40:15.253,"[124095.0, 246513.0, 280126.0, 34930.0, 146209.0]","{246513.0: 0, 34930.0: 0.017964071856287425, 146209.0: 0.66666666666666663, 280126.0: 0, 124095.0: 0.027272727272727271}"
21001,1879398.0,33907.0,2016-08-02 20:19:48.570,"[33907.0, 202857.0, 308.0, 92066.0, 214283.0]","{214283.0: 1.0, 202857.0: 0.0042016806722689074, 92066.0: 1.0, 33907.0: 0.0042194092827004216, 308.0: 0.01098901098901099}"
21002,1879502.0,137731.0,2016-08-02 22:32:54.197,"[137731.0, 280126.0, 357010.0, 74807.0, 135271.0]","{357010.0: 0, 137731.0: 0.022222222222222223, 135271.0: 1.0, 280126.0: 0, 74807.0: 1.0}"
21003,1879568.0,72858.0,2016-08-03 00:14:44.113,"[72858.0, 254628.0, 120503.0, 201093.0, 211381.0]","{211381.0: 0.66666666666666663, 72858.0: 0.041666666666666664, 254628.0: 0, 201093.0: 0.66666666666666663, 120503.0: 0.035714285714285712}"
21004,1879485.0,14972.0,2016-08-03 01:35:03.887,"[14972.0, 44121.0, 202857.0, 80264.0, 13854.0]","{80264.0: 0.027027027027027029, 44121.0: 0.0028735632183908046, 14972.0: 0.0026525198938992041, 13854.0: 0.0025000000000000001, 202857.0: 0.0042016806722689074}"
21006,1879509.0,409.0,2016-08-03 05:37:45.243,"[409.0, 97648.0, 299698.0, 317162.0, 8508.0]","{97648.0: 0, 409.0: 0.015151515151515152, 299698.0: 0, 8508.0: 0.0033955857385398981, 317162.0: 0}"
21008,1879868.0,80264.0,2016-08-03 09:08:28.150,"[80264.0, 143672.0, 227573.0, 224636.0, 115052.0]","{80264.0: 0, 143672.0: 1.0, 224636.0: 0.5, 227573.0: 0.66666666666666663, 115052.0: 0.5}"
21009,1879569.0,187299.0,2016-08-03 11:06:06.923,"[187299.0, 64546.0, 59465.0, 111632.0, 72859.0]","{111632.0: 0.66666666666666663, 59465.0: 0.66666666666666663, 64546.0: 0.017241379310344827, 187299.0: 0.025974025974025976, 72859.0: 0.66666666666666663}"
21010,1879520.0,1303.0,2016-08-03 13:19:14.973,"[1303.0, 260918.0, 305862.0, 16517.0, 32872.0]","{16517.0: 1.0, 32872.0: 1.0, 305862.0: 0, 260918.0: 0, 1303.0: 0.0025000000000000001}"
21012,1880191.0,175066.0,2016-08-03 15:28:24.117,"[175066.0, 307169.0, 351805.0, 279515.0, 356317.0]","{307169.0: 0, 175066.0: 0.0065789473684210523, 279515.0: 0, 351805.0: 0, 356317.0: 0}"
21013,1880231.0,14366.0,2016-08-03 16:12:14.877,"[14366.0, 307169.0, 128913.0, 19982.0, 2628.0]","{307169.0: 0, 2628.0: 0.5, 19982.0: 0.59999999999999998, 14366.0: 0.0086956521739130436, 128913.0: 0.80000000000000004}"
21014,1880255.0,210743.0,2016-08-03 16:26:14.090,"[210743.0, 187799.0, 309360.0, 243045.0, 49539.0]","{309360.0: 0, 187799.0: 0.028169014084507043, 49539.0: 0.66666666666666663, 243045.0: 0, 210743.0: 0.057142857142857141}"
21015,1880357.0,43288.0,2016-08-03 18:03:10.587,"[43288.0, 280126.0, 169228.0, 230587.0, 58880.0]","{43288.0: 0.035294117647058823, 58880.0: 0.40000000000000002, 230587.0: 0.5, 169228.0: 0.5, 280126.0: 0}"
21016,1880546.0,280126.0,2016-08-03 21:30:00.950,"[280126.0, 317162.0, 58294.0, 221430.0, 131350.0]","{221430.0: 1.0, 317162.0: 0, 131350.0: 1.0, 58294.0: 0.0086956521739130436, 280126.0: 0}"
21018,1880735.0,219998.0,2016-08-04 01:26:12.493,"[219998.0, 33337.0, 265466.0, 162534.0, 201382.0]","{33337.0: 0.0038610038610038611, 265466.0: 0, 162534.0: 1.0, 219998.0: 0, 201382.0: 1.0}"
21019,1880741.0,55540.0,2016-08-04 01:31:15.947,"[55540.0, 254628.0, 266243.0, 14972.0, 269764.0]","{254628.0: 0, 269764.0: 0, 266243.0: 0, 55540.0: 0.030769230769230771, 14972.0: 0.010610079575596816}"
21020,1881811.0,58294.0,2016-08-04 03:27:28.573,"[58294.0, 297998.0, 59379.0, 59392.0, 37110.0]","{59392.0: 0.5, 37110.0: 0.5, 59379.0: 0.01444043321299639, 297998.0: 0, 58294.0: 0.025862068965517241}"
21021,1881861.0,12042.0,2016-08-04 04:48:55.670,"[12042.0, 82404.0, 44121.0, 64283.0, 108299.0]","{108299.0: 1.0, 44121.0: 0.0057471264367816091, 12042.0: 0.004140786749482402, 64283.0: 0, 82404.0: 0.0068493150684931503}"
21022,1881976.0,61216.0,2016-08-04 07:49:22.913,"[61216.0, 118193.0, 44121.0, 13854.0, 25313.0]","{61216.0: 0.014184397163120567, 118193.0: 0.0085106382978723406, 25313.0: 0.0098039215686274508, 13854.0: 0.0050000000000000001, 44121.0: 0.0057471264367816091}"
21023,1881998.0,112884.0,2016-08-04 08:31:30.453,"[112884.0, 33337.0, 65203.0, 122892.0, 131263.0]","{33337.0: 0.011583011583011582, 65203.0: 0.01090909090909091, 112884.0: 0.01, 122892.0: 0, 131263.0: 0.017964071856287425}"
21024,1882081.0,72031.0,2016-08-04 10:53:41.467,"[72031.0, 80264.0, 299698.0, 82404.0, 352604.0]","{80264.0: 0.054054054054054057, 352604.0: 0, 299698.0: 0, 82404.0: 0.0068493150684931503, 72031.0: 0.020408163265306121}"
21025,1882250.0,118798.0,2016-08-04 13:15:26.387,"[118798.0, 22857.0, 136523.0, 299698.0, 98912.0]","{98912.0: 1.0, 22857.0: 0.0043103448275862068, 299698.0: 0, 136523.0: 0.023255813953488372, 118798.0: 0.0065789473684210523}"
21026,1882239.0,111938.0,2016-08-04 13:40:19.900,"[111938.0, 4284.0, 218931.0, 214283.0, 67238.0]","{214283.0: 1.0, 111938.0: 0.1111111111111111, 218931.0: 0, 4284.0: 0.0083333333333333332, 67238.0: 1.0}"
21027,1882294.0,218419.0,2016-08-04 14:21:39.847,"[218419.0, 233155.0, 101233.0, 33868.0, 42720.0]","{42720.0: 1.0, 101233.0: 0.033333333333333333, 218419.0: 0.012987012987012988, 33868.0: 0.039215686274509803, 233155.0: 0}"
21028,1882461.0,136523.0,2016-08-04 16:33:35.820,"[136523.0, 28915.0, 113478.0, 140936.0, 21228.0]","{140936.0: 0.75, 136523.0: 0.021739130434782608, 21228.0: 0.59999999999999998, 113478.0: 0.75, 28915.0: 0.01282051282051282}"
21030,1882597.0,7062.0,2016-08-04 18:44:00.320,"[7062.0, 622.0, 28111.0, 14972.0, 32100.0]","{32100.0: 1.0, 14972.0: 0.0053050397877984082, 622.0: 0.0080321285140562242, 7062.0: 0.021505376344086023, 28111.0: 0.023529411764705882}"
21031,1882650.0,142772.0,2016-08-04 19:58:00.023,"[142772.0, 85343.0, 187568.0, 356786.0, 44121.0]","{187568.0: 0.018072289156626505, 44121.0: 0.0086206896551724137, 356786.0: 0, 142772.0: 0, 85343.0: 0.011029411764705883}"
21034,1882695.0,186170.0,2016-08-04 20:44:27.087,"[186170.0, 218419.0, 85343.0, 68578.0, 8164.0]","{186170.0: 0.033333333333333333, 218419.0: 0.01948051948051948, 8164.0: 0.75, 68578.0: 0.75, 85343.0: 0.011029411764705883}"
21037,1882828.0,31254.0,2016-08-04 23:06:06.577,"[31254.0, 302692.0, 229023.0, 98943.0, 95822.0]","{98943.0: 0.014925373134328358, 302692.0: 0, 95822.0: 1.0, 31254.0: 0.0056497175141242938, 229023.0: 0}"
